ligand_id,C_ref_M,fu,T4_free_baseline_M,T4_free_with_pfas_M,T4_free_ratio_change,TTII_ref,RTII_ref_equal,RTII_ref_weighted,RTII_ref,OBI_ref,DTXSID,preferred_name,smiles_anionic,thyroid_activity_score,thyroid_auc_score,any_active20,any_active30,potency_pacc20,potency_pacc30,n_enzymes
350_DTXSID50375114,1e-07,0.9945842528363614,1.6000000125870888e-11,1.612659536505134e-11,0.0079122023865335,0.005796341703387,0.2589515504840411,0.2521315088882233,0.2521315088882233,0.1289639252958051,DTXSID50375114,"Perfluoro-3,6,9-trioxatridecanoic acid",O=C([O-])C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)OC(F)(F)C(F)(F)C(F)(F)C(F)(F)F,106.0,91.83411499085355,1,1,6.251421144274779,6.251421144274779,8
354_DTXSID4059833,1e-07,0.9996084965184086,1.6000000125870888e-11,1.6047421681619772e-11,0.0029638472109889,0.0021827982087745,0.0232052934697157,0.0261839226834188,0.0261839226834188,0.0141833604460966,DTXSID4059833,Perfluorohexanedioic acid,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)[O-],74.3,119.61526903100349,1,1,5.9044819576768495,5.55783391421528,1
355_DTXSID70379917,1e-07,0.9979829048021566,1.6000000125870888e-11,1.6114087134511123e-11,0.00713043798392,0.0052266527028741,0.0338476723184638,0.0419716443598999,0.0419716443598999,0.023599148531387,DTXSID70379917,3-(Perfluorohexyl)propanoic acid,O=C([O-])CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,98.1,164.57597098348276,1,1,5.9044819576768495,5.55783391421528,1
359_DTXSID30396867,1e-07,0.9248650177836376,1.6000000125870888e-11,1.670720131166092e-11,0.0442000737641581,0.0312221175163378,0.2202633450507688,0.2635214071756783,0.2635214071756783,0.147371762346008,DTXSID30396867,"1H,1H,8H,8H-Perfluorooctane-1,8-diol",OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CO,94.9,144.6725276748837,1,1,5.9044819576768495,5.55783391421528,1
366_DTXSID20337446,1e-07,0.8038368040889208,1.6000000125870888e-11,1.6536266880251563e-11,0.0335166718851188,0.0239387668946871,0.3224716335934558,0.4239176797886856,0.4239176797886856,0.2239282233416864,DTXSID20337446,2-(Perfluorooctyl)ethanthiol,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCS,30.2,59.8,1,1,4.0,4.0,1
370_DTXSID50892417,1e-07,0.9999872179968968,1.6000000125870888e-11,1.6008767025610385e-11,0.000547931229408,0.0004045970395012,0.0020364256461719,0.0019773913501034,0.0019773913501034,0.0011909941948023,DTXSID50892417,4H-Perfluorobutanoic acid,O=C([O-])C(F)(F)C(F)(F)C(F)F,68.1,96.56036406660596,1,1,5.211054272976252,4.864263256490527,1
374_DTXSID3038939,1e-07,6.431001055160949e-06,1.6000000125870888e-11,1.600035321800419e-11,2.206825815800604e-05,1.6304995841951478e-05,8.017112042492042e-06,1.0459043031264317e-05,1.0459043031264317e-05,1.3382019436607897e-05,DTXSID3038939,Perfluorooctanesulfonamide,NS(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,97.7,71.45984314516635,1,1,6.251421144274779,6.251421144274779,4
375_DTXSID3066215,1e-07,0.999662756922968,1.6000000125870888e-11,1.6052355539741826e-11,0.0032722133411913,0.002408884073973,0.019742468165972,0.0209601467538598,0.0209601467538598,0.0116845154139164,DTXSID3066215,(Heptafluorobutanoyl)pivaloylmethane,CC(C)(C)C(=O)CC(=O)C(F)(F)C(F)(F)C(F)(F)F,10.2,12.879108511619185,0,0,,,1
379_DTXSID8044969,1e-07,0.9959542358270008,1.6000000125870888e-11,1.6132252618561437e-11,0.008265780728133,0.0060552641118068,0.2318751978403822,0.238109585585296,0.238109585585296,0.1220824248485514,DTXSID8044969,Methyl perfluoro(3-(1-ethenyloxypropan-2-yloxy)propanoate),COC(=O)C(F)(F)C(F)(F)OC(F)(C(F)(F)F)C(F)(F)OC(F)=C(F)F,104.4,130.10420325434913,1,1,7.494850021680094,6.096910013008056,6
380_DTXSID10224331,1e-07,0.9999947593290218,1.6000000125870888e-11,1.600384538562594e-11,0.0002403287328001,0.0001775200595752,0.001085077902216,0.001066870469671,0.001066870469671,0.0006221952646231,DTXSID10224331,"2,2,3,3-Tetrafluoropropyl acrylate",C=CC(=O)OCC(F)(F)C(F)F,59.4,51.45974021273766,1,1,6.795880017344075,4.0,5
382_DTXSID30382104,1e-07,0.9938981425810848,1.6000000125870888e-11,1.6088370348654743e-11,0.0055231388805408,0.0040569780599597,0.0166609695235004,0.019086765941182,0.019086765941182,0.0115718720005708,DTXSID30382104,9-Chloro-perfluorononanoic acid,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)Cl,101.4,82.68970662961034,1,1,6.943095148663527,6.598599459218456,8
384_DTXSID3059921,1e-07,0.9371844640081036,1.6000000125870888e-11,1.6146032767494488e-11,0.0091270400296734,0.0066798311332705,0.033780495902864,0.0312871910572993,0.0312871910572993,0.0189835110952849,DTXSID3059921,Perfluorotetradecanoic acid,O=C([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,111.8,86.96079740204739,1,1,5.3979400086720375,5.341035157335565,3
387_DTXSID7040150,1e-07,0.998236442072513,1.6000000125870888e-11,1.6109815093656723e-11,0.0068634354326205,0.0050358073022801,0.043165372978515,0.0571388947694884,0.0571388947694884,0.0310873510358842,DTXSID7040150,Perfluorohexanesulfonic acid,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,100.9,289.5834410185765,1,1,6.943095148663527,6.943095148663527,1
388_DTXSID90880131,1e-07,0.99963579403556,1.6000000125870888e-11,1.607770354148386e-11,0.0048564634376053,0.0035684658247234,0.0195777507327089,0.0207549222366408,0.0207549222366408,0.0121616940306821,DTXSID90880131,"1H,1H,5H-Perfluoropentyl methacrylate",C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)F,77.8,95.78713161966178,1,1,5.3979400086720375,4.698970004336019,5
391_DTXSID90382620,1e-07,0.944166598911616,1.6000000125870888e-11,1.6742864340812957e-11,0.0464290130686254,0.0326592146473586,0.4149050143271567,0.4408502102746021,0.4408502102746021,0.2367547124609804,DTXSID90382620,3-(Perfluoroheptyl)propanoic acid,O=C([O-])CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,99.6,87.37954168042599,1,1,6.795880017344075,5.9044819576768495,3
399_DTXSID70381090,1e-07,0.9999670361301184,1.6000000125870888e-11,1.6013981071694166e-11,0.0008738091070807,0.0006450046754336,0.0037617488134436,0.0040092778972219,0.0040092778972219,0.0023271412863277,DTXSID70381090,"1H,1H,8H,8H-Perfluoro-3,6-dioxaoctane-1,8-diol",OCC(F)(F)OC(F)(F)C(F)(F)OC(F)(F)CO,59.1,50.10758025094731,1,1,4.517483713393632,4.170696227168975,1
401_DTXSID0060985,1e-07,0.9997722155359454,1.6000000125870888e-11,1.6035633366939804e-11,0.002227077549287,0.0016415350906943,0.0980262086733911,0.0905854449730018,0.0905854449730018,0.0461134900318481,DTXSID0060985,Hexafluoroglutaryl chloride,O=C(Cl)C(F)(F)C(F)(F)C(F)(F)C(=O)Cl,55.5,106.95,1,1,10.522878745280337,3.5228787452803374,1
412_DTXSID4059916,1e-07,0.999955156444864,1.6000000125870888e-11,1.6020313490372474e-11,0.0012695852713614,0.0009366953801699,0.0079942175240323,0.0079555542287286,0.0079555542287286,0.0044461248044493,DTXSID4059916,Perfluorobutanoic acid,O=C([O-])C(F)(F)C(F)(F)C(F)(F)F,54.0,56.976182217500636,1,1,4.170696227168975,4.170696227168975,1
423_DTXSID30627108,1e-07,0.9956651545885024,1.6000000125870888e-11,1.6174578980354675e-11,0.0109111783193992,0.0079637194153387,0.023487962977252,0.0258499757312944,0.0258499757312944,0.0169068475733166,DTXSID30627108,((Perfluorooctyl)ethyl)phosphonic acid,O=P(O)(O)CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,100.1,59.06415668088997,1,1,6.096910013008056,5.9044819576768495,7
430_DTXSID5030030,1e-07,0.9998276934370556,1.6000000125870888e-11,1.604096828096147e-11,0.0025605096730179,0.001886517787902,0.0267229670168694,0.0262672039881497,0.0262672039881497,0.0140768608880258,DTXSID5030030,Perfluorobutanesulfonic acid,O=S(=O)([O-])C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,98.5,223.79251180832674,1,1,6.943095148663527,6.598599459218456,1
